step,action,action_name,original_action,actual_action,is_valid,pre_elements,post_elements,delta_elements,pre_resource,post_resource,delta_resource,old_barrier,new_barrier,resource_penalty,accuracy_term,expected_accuracy,expected_reward,actual_reward,delta_u,budget_proximity,over_budget,distance_from_budget,took_timestep,terminated,truncated,reason
1,2,Refine,1,1,True,4,5,1,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.8660254037844385,1.1065666703449764,0.24054126656053787,35.33892961578406,35.33892961578406,29.325397951770615,29.325397951770615,0.2225881953942693,0.4166666666666667,0,-7,False,False,False,ongoing
2,2,Refine,1,1,True,5,6,1,0.4166666666666667,0.5,0.08333333333333331,1.1065666703449764,1.4142135623730951,0.3076468920281188,35.38675931874519,35.38675931874519,27.69558701804222,27.69558701804222,0.23349323623659934,0.5,0,-6,False,False,False,ongoing
3,2,Refine,1,1,True,6,7,1,0.5,0.5833333333333334,0.08333333333333337,1.4142135623730951,1.8330302779823362,0.41881671560924105,35.386981107852606,35.386981107852606,24.91656321762158,24.91656321762158,0.2335450282362898,0.5833333333333334,0,-5,False,False,False,ongoing
4,2,Refine,1,1,True,7,8,1,0.5833333333333334,0.6666666666666666,0.08333333333333326,1.8330302779823362,2.449489742783178,0.6164594648008417,35.38721922960866,35.38721922960866,19.975732609587617,19.975732609587617,0.2336006470102891,0.6666666666666666,0,-4,False,False,False,ongoing
5,2,Refine,1,1,True,8,9,1,0.6666666666666666,0.75,0.08333333333333337,2.449489742783178,3.4641016151377544,1.0146118723545765,35.357488960386185,35.357488960386185,9.99219215152177,9.99219215152177,0.22675785985091684,0.75,0,-3,False,False,False,ongoing
6,2,Refine,1,1,True,9,10,1,0.75,0.8333333333333334,0.08333333333333337,3.4641016151377544,5.477225575051663,2.0131239599139086,35.35744144220598,35.35744144220598,-14.970657555641736,-14.970657555641736,0.22674708498607288,0.8333333333333334,0,-2,True,False,False,ongoing
7,2,Refine,1,1,True,10,11,1,0.8333333333333334,0.9166666666666666,0.08333333333333326,5.477225575051663,11.489125293076052,6.011899718024389,33.283794494363555,33.283794494363555,-117.01369845624617,-117.01369845624617,0.028508100798802602,0.9166666666666666,0,-1,False,False,False,ongoing
8,2,Refine,1,1,True,11,12,1,0.9166666666666666,1.0,0.08333333333333337,11.489125293076052,inf,inf,33.219264799000754,33.219264799000754,-inf,33.219264799000754,0.026726580380615348,1.0,0,0,False,False,False,ongoing
9,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,33.20233638811149,0.0,,0.0,0.02627794986081605,1.0,0,0,False,False,False,ongoing
10,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,33.20233638811149,0.0,,0.0,0.02627794986081605,1.0,0,0,False,False,False,ongoing
11,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,33.20233638811149,0.0,,0.0,0.02627794986081605,1.0,0,0,True,False,False,ongoing
12,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,35.037894040915994,,35.037894040915994,0.16472671565168578,1.0,0,0,False,False,False,ongoing
13,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,35.037894040915994,,35.037894040915994,0.16472671565168578,1.0,0,0,False,False,False,ongoing
14,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,35.037894040915994,,35.037894040915994,0.16472671565168578,1.0,0,0,False,False,False,ongoing
15,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,35.037894040915994,,35.037894040915994,0.16472671565168578,1.0,0,0,False,False,False,ongoing
16,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,0.0,,0.0,0.16472671565168578,1.0,0,0,False,False,False,ongoing
17,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,35.037894040915994,,35.037894040915994,0.16472671565168578,1.0,0,0,False,False,False,ongoing
18,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,35.037894040915994,,35.037894040915994,0.16472671565168578,1.0,0,0,False,False,False,ongoing
19,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,35.037894040915994,,35.037894040915994,0.16472671565168578,1.0,0,0,False,False,False,ongoing
20,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,0.0,,0.0,0.16472671565168578,1.0,0,0,False,False,False,ongoing
21,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,35.037894040915994,0.0,,0.0,0.16472671565168578,1.0,0,0,True,False,False,ongoing
22,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,34.38792191646963,34.38792191646963,,34.38792191646963,0.08599728341415006,1.0,0,0,False,False,False,ongoing
23,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,34.38792191646963,34.38792191646963,,34.38792191646963,0.08599728341415006,1.0,0,0,False,False,False,ongoing
24,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,34.38792191646963,34.38792191646963,,34.38792191646963,0.08599728341415006,1.0,0,0,False,False,False,ongoing
25,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,34.38792191646963,34.38792191646963,,34.38792191646963,0.08599728341415006,1.0,0,0,False,False,False,ongoing
