#{"t_start": 1743510764.673719, "env_id": "None"}
r,l,t
-1432.044649,53,1.987523
-974.754903,41,2.176011
-2240.523255,118,2.911155
-2130.775271,65,3.276991
-2133.103898,108,3.911077
-2059.477307,99,4.408037
-2184.994019,77,4.823357
-1336.004952,48,5.121096
-1965.759277,92,5.677248
-1361.179895,84,6.422902
-2127.765664,91,6.968617
-2036.10534,59,7.377494
-1483.234811,22,7.555012
-1245.486927,49,7.901127
-1868.486079,51,8.174166
-1383.159977,72,8.639395
-1899.38466,35,8.927084
-2064.197933,61,9.533995
-1217.258302,35,9.849249
-1924.439244,42,10.125965
-1343.137434,29,10.333023
-1234.76281,36,10.575091
-1375.935039,83,11.071041
-1962.201913,36,11.347781
-1911.527882,35,11.588792
-1339.051393,32,11.79917
-1410.231167,63,12.333077
-1292.488868,36,12.654454
-1337.416494,46,12.989583
-1518.43511,106,13.805949
-1991.608522,28,14.004522
-1197.530848,60,14.407067
-1903.698578,39,14.69606
-1063.395815,41,14.946019
-1942.777247,34,15.149851
-1880.449053,34,15.440343
-1878.699071,37,15.709133
-1911.209413,37,15.974618
-1904.459687,29,16.203576
-1903.570568,29,16.459085
-1850.710163,42,16.814593
-2011.151259,42,17.081095
-1929.208043,25,17.24865
-1866.2607,41,17.544591
-1887.479125,21,17.702382
-1071.817441,25,17.887231
-1920.742201,49,18.267246
-1859.157993,38,18.530356
-1988.578061,24,18.716178
-1140.377339,44,19.005602
-1815.363972,39,19.299625
-1289.586121,44,19.601687
-1963.243136,53,19.886568
-1913.446135,23,20.029618
-1965.655955,40,20.288781
-1299.141031,39,20.514241
-1858.363527,33,20.685329
-917.798672,44,20.952807
-947.759515,21,21.082448
-1917.729296,34,21.3256
-1311.483642,22,21.457876
-1773.154582,34,21.693505
-1092.535642,33,21.928985
-1255.982996,28,22.111112
-1918.00614,33,22.368391
-1243.416243,32,22.570117
-1282.009688,34,22.789181
-1000.543088,53,23.122589
-1380.797646,24,23.288809
-1331.242907,34,23.51045
-1270.664362,43,23.775256
-1945.875288,45,24.079764
-1932.138084,38,24.399357
-1266.635396,54,24.826036
-1988.075302,48,25.230491
-1933.44214,18,25.369718
-1961.54371,40,25.600854
-1887.314249,42,25.857628
-1231.018727,35,26.059529
-1840.178899,25,26.215777
-1880.13376,29,26.41244
-1378.767599,46,26.683984
-1851.601395,30,26.87517
-1123.758145,67,27.260748
-1905.662131,50,27.559652
-1251.926457,18,27.680614
-1349.987092,24,27.891221
-1281.401341,33,28.172119
-1230.894205,25,28.334383
-1914.763495,30,28.532469
-1320.936783,25,28.692316
-1928.037249,63,29.084782
-1374.015164,51,29.40294
-1298.814812,24,29.560444
-1959.299603,29,29.76628
-1315.873081,34,29.964855
-1104.876759,23,30.107999
-1867.827926,37,30.311633
-2005.63059,28,30.488304
-1899.09631,39,30.779232
-1040.696619,41,30.998948
-1863.684497,31,31.192024
-1196.911847,33,31.407219
-1931.803527,52,31.803904
-1936.192911,41,32.106923
-1307.462728,34,32.31028
-1907.757186,19,32.480293
-1037.349323,49,32.820986
-984.51048,27,33.036739
-1332.116636,29,33.257185
-1847.845177,34,33.509156
-1881.322261,25,33.707952
-1830.430728,24,33.875416
-886.371102,27,34.031775
-2011.016294,61,34.445122
-1145.111599,62,34.804386
-1309.819355,25,34.951818
-1071.20824,54,35.274027
-1960.036793,77,35.733989
-1290.840025,50,36.037086
-1279.241528,48,36.318376
-1286.693439,18,36.434486
-1902.366576,32,36.662998
-1854.217145,44,36.947515
-964.562391,30,37.133441
-2215.035149,93,37.738538
-1932.811756,29,37.915955
-877.073174,36,38.102147
-1853.322803,36,38.31869
-1412.65005,72,38.780336
-2082.489547,92,39.3338
-2016.481297,66,39.804747
-1964.036175,29,39.962342
-1070.723518,55,40.247251
-1353.222056,62,40.566852
-932.618803,20,40.684036
-1314.462219,36,40.88254
-1309.860231,29,41.046902
-1972.277814,45,41.34277
-1057.060217,62,41.713706
-1848.956588,40,41.944821
-1243.503027,39,42.193255
-1990.713126,27,42.349377
-990.468442,24,42.536399
-1866.777736,27,42.700361
-1953.065633,48,43.05129
-1904.054851,39,43.352578
-1187.561804,55,43.686214
-1380.441479,76,44.192288
-1981.157838,48,44.480402
-1935.31683,30,44.682991
-1298.512643,43,44.937151
-1871.153457,37,45.139667
-1880.535001,41,45.401535
-1318.251125,47,45.692164
-1465.992939,91,46.284992
-1979.716873,59,46.656373
-1310.494535,52,46.950995
-1067.318171,49,47.211232
-1859.311193,29,47.41426
-1969.888319,60,47.784659
-1901.735823,53,48.108273
-1152.201619,25,48.257173
-1308.273299,28,48.448032
-2001.799596,50,48.8278
-1881.528357,67,49.276497
-1962.014947,33,49.487604
